,Unnamed: 0.1,Unnamed: 0,video_id,rank,component,bot_id,phase,level,time,channel_id,parent_video_id,political_label
159,159,159,Pb4j2UqkOJ0,9,videopage,sean.carter.99.test,burst,2,2022-03-16 16:50:19.836177,UCZWdbVjofcSWVus4_dt9ngA,UkEq5BikkrM,Other
160,160,160,0-qAxWMjSKw,0,homepage,sean.carter.99.test,burst,3,2022-03-16 16:52:28.991505,UCVaXclURQZlakiTMzuwHvRw,,Other
161,161,161,nP9zoP3km7g,1,homepage,sean.carter.99.test,burst,3,2022-03-16 16:52:29.001841,UCBg9AqrBVbjTQrJ3B3Zax9A,,Other
162,162,162,9voZnLhXFL4,2,homepage,sean.carter.99.test,burst,3,2022-03-16 16:52:29.010980,UC_vFLohxs5PkAxlk7Y6jEtw,,C
163,163,163,ULdkpU51hTQ,3,homepage,sean.carter.99.test,burst,3,2022-03-16 16:52:29.019694,UCJZv4d5rbIKd4QHMPkcABCw,,Other
164,164,164,GtwZreBfpqY,4,homepage,sean.carter.99.test,burst,3,2022-03-16 16:52:29.027551,UCGgPV91EI-3Inz7NJ0Hx-mQ,,Other
165,165,165,aOcAqCvH66Q,5,homepage,sean.carter.99.test,burst,3,2022-03-16 16:52:29.035795,UCSFEyis_hTphbn3suigLCxg,,Other
166,166,166,DSCkYRTjlNw,6,homepage,sean.carter.99.test,burst,3,2022-03-16 16:52:29.043999,UC6ZFN9Tx6xh-skXCuRHCDpQ,,C
167,167,167,YfQhxvMTWik,7,homepage,sean.carter.99.test,burst,3,2022-03-16 16:52:29.052467,UCNS3dqFGBPhxHmOigehpBeg,,Other
168,168,168,-9pTrFJj8tE,8,homepage,sean.carter.99.test,burst,3,2022-03-16 16:52:29.060103,UCp1KrVaZDZ7BOI_QBuTWWmg,,C
169,169,169,-9pTrFJj8tE,9,homepage,sean.carter.99.test,burst,3,2022-03-16 16:52:29.069768,UCp1KrVaZDZ7BOI_QBuTWWmg,,C
170,170,170,SJ3SVkhdwdQ,0,videopage,sean.carter.99.test,burst,3,2022-03-16 16:52:45.592558,UCy6a34rxOAbJ1Fj17MAzLdg,38QbLe5rMhg,Other
171,171,171,HdKK3XtUnFY,1,videopage,sean.carter.99.test,burst,3,2022-03-16 16:52:45.592567,UCzF4Ryn8TKn64md77gS5Q5Q,38QbLe5rMhg,C
172,172,172,fJuapp9SORA,2,videopage,sean.carter.99.test,burst,3,2022-03-16 16:52:45.592569,UC4fw-Kb3cIVecgHJgtmLREQ,38QbLe5rMhg,Other
173,173,173,aA6ew5wSnA0,3,videopage,sean.carter.99.test,burst,3,2022-03-16 16:52:45.592570,UCzF4Ryn8TKn64md77gS5Q5Q,38QbLe5rMhg,C
174,174,174,pu5GKwygrKM,4,videopage,sean.carter.99.test,burst,3,2022-03-16 16:52:45.592572,UCzF4Ryn8TKn64md77gS5Q5Q,38QbLe5rMhg,C
175,175,175,RYwCxUkQeIQ,5,videopage,sean.carter.99.test,burst,3,2022-03-16 16:52:45.592573,UCR416vnUgUYBauuu3TDchoQ,38QbLe5rMhg,Other
176,176,176,4OvJR_ke5uM,6,videopage,sean.carter.99.test,burst,3,2022-03-16 16:52:45.592574,UCGk3_R7hOzRaXcdTnF4QJvw,38QbLe5rMhg,FL
177,177,177,3K8dNctci1Y,7,videopage,sean.carter.99.test,burst,3,2022-03-16 16:52:45.592576,UCxQ7O75INoRvnYEa40eSOZg,38QbLe5rMhg,Other
178,178,178,Q5D2RvIQwQE,8,videopage,sean.carter.99.test,burst,3,2022-03-16 16:52:45.592577,UC7KrYaGtqeOnJuDVXOxt0Yg,38QbLe5rMhg,Other
179,179,179,L7vTv-FMAPk,9,videopage,sean.carter.99.test,burst,3,2022-03-16 16:52:45.592579,UCU7c62_Znm0bmzCzRbTy7Kg,38QbLe5rMhg,Other
180,180,180,rtED8_9TEhs,0,homepage,sean.carter.99.test,burst,4,2022-03-16 16:54:20.573676,UCGk3_R7hOzRaXcdTnF4QJvw,,FL
181,181,181,nP9zoP3km7g,1,homepage,sean.carter.99.test,burst,4,2022-03-16 16:54:20.584130,UCBg9AqrBVbjTQrJ3B3Zax9A,,Other
182,182,182,9voZnLhXFL4,2,homepage,sean.carter.99.test,burst,4,2022-03-16 16:54:20.593339,UC_vFLohxs5PkAxlk7Y6jEtw,,C
183,183,183,KZflkhzzdOQ,3,homepage,sean.carter.99.test,burst,4,2022-03-16 16:54:20.602216,UCVaXclURQZlakiTMzuwHvRw,,Other
184,184,184,l0e0GZ3aD_M,4,homepage,sean.carter.99.test,burst,4,2022-03-16 16:54:20.609979,UCOWcZlAbu-3jp9ILyZMOZsA,,Other
185,185,185,wUEBBwOS9xw,5,homepage,sean.carter.99.test,burst,4,2022-03-16 16:54:20.618343,UCnYRsOd05e7rbTnY0TFqMMg,,Other
186,186,186,DSCkYRTjlNw,6,homepage,sean.carter.99.test,burst,4,2022-03-16 16:54:20.626467,UC6ZFN9Tx6xh-skXCuRHCDpQ,,C
187,187,187,8rPlrVb00NQ,7,homepage,sean.carter.99.test,burst,4,2022-03-16 16:54:20.634563,UCeY0bbntWzzVIaj2z3QigXg,,L
188,188,188,-9pTrFJj8tE,8,homepage,sean.carter.99.test,burst,4,2022-03-16 16:54:20.642050,UCp1KrVaZDZ7BOI_QBuTWWmg,,C
189,189,189,-9pTrFJj8tE,9,homepage,sean.carter.99.test,burst,4,2022-03-16 16:54:20.649632,UCp1KrVaZDZ7BOI_QBuTWWmg,,C
190,190,190,KlKeMaDbY48,0,videopage,sean.carter.99.test,burst,4,2022-03-16 16:54:37.208838,UC8ppRsgjSe0jwWpxqPWK3YQ,vo9HrjKwvjk,Other
191,191,191,VkFq7MeWQ3U,1,videopage,sean.carter.99.test,burst,4,2022-03-16 16:54:37.208859,UCeY0bbntWzzVIaj2z3QigXg,vo9HrjKwvjk,L
192,192,192,FeGr87SfEE0,2,videopage,sean.carter.99.test,burst,4,2022-03-16 16:54:37.208861,UCzF4Ryn8TKn64md77gS5Q5Q,vo9HrjKwvjk,C
193,193,193,vs_7pAYRueQ,3,videopage,sean.carter.99.test,burst,4,2022-03-16 16:54:37.208862,UCp1KrVaZDZ7BOI_QBuTWWmg,vo9HrjKwvjk,C
194,194,194,RYwCxUkQeIQ,4,videopage,sean.carter.99.test,burst,4,2022-03-16 16:54:37.208864,UCR416vnUgUYBauuu3TDchoQ,vo9HrjKwvjk,Other
195,195,195,sxU2es2-Bxo,5,videopage,sean.carter.99.test,burst,4,2022-03-16 16:54:37.208865,UCp1KrVaZDZ7BOI_QBuTWWmg,vo9HrjKwvjk,C
196,196,196,TpNtFBAI0V8,6,videopage,sean.carter.99.test,burst,4,2022-03-16 16:54:37.208867,UCFBBJlXkNRcFZXjsnTjXazw,vo9HrjKwvjk,Other
197,197,197,e5Hs0JciU4s,7,videopage,sean.carter.99.test,burst,4,2022-03-16 16:54:37.208869,UCp1KrVaZDZ7BOI_QBuTWWmg,vo9HrjKwvjk,C
198,198,198,es2rxQ_pa70,8,videopage,sean.carter.99.test,burst,4,2022-03-16 16:54:37.208870,UCaj53l_4tT1m5DfsxLtcxpQ,vo9HrjKwvjk,Other
199,199,199,GRfFKWjOBO4,9,videopage,sean.carter.99.test,burst,4,2022-03-16 16:54:37.208872,UCeee_n9ah8aMAgA5mPyIHxg,vo9HrjKwvjk,Other
